entity,question,actual_answer,predicted_answer
Mahela_Jayawardene,How many matches did Mahela Jayawardene played in ODI in 2013?,31,391
Mahela_Jayawardene,How many matches did Mahela Jayawardene played in Tests and ODIs combined in 2015?,1,"Based on the provided entity timeline, Mahela Jayawardene played 149 Test matches and 435 ODI matches as of 2015-12-31T06:07:01Z. So, the answer is: 584 matches."
Mahela_Jayawardene,How many deliveries did Mahela Jayawardene bowled in Tests and ODIs combined from 2012 to 2015?,47,553 (Test) + 593 (ODI) = 1146
Mahela_Jayawardene,How many deliveries did Mahela Jayawardene bowled in Tests and ODIs combined from 2012 to 2014?,47,"In 2012, the number of deliveries in Tests was 553 and in ODIs was 582. In 2014, the number of deliveries in Tests was 589 and in ODIs was 582. No new deliveries were added in Tests, and in ODIs, 11 new deliveries were added. So, the total new deliveries added from 2012 to 2014 are 11. The answer is 11."
Mahela_Jayawardene,How many 100s did Mahela Jayawardene score in ODI from 2012 to 2014?,2,3.
Mahela_Jayawardene,How many 100s did Mahela Jayawardene score in ODI from 2012 to 2015?,3,"From 2012 to 2015, Mahela Jayawardene scored 3 ODI 100s."
Mahela_Jayawardene,How many 100s did Mahela Jayawardene score in Tests and ODIs combined from 2012 to 2015?,6,"To answer this question, we need to find the number of 100s Mahela Jayawardene scored in Tests and ODIs combined from 2012 to 2015.

From the timeline, we can see that in 2012, he had 31/41 100s/50s in Tests and 15/66 100s/50s in ODIs. In 2015, he had 34/50 100s/50s in Tests and 18/76 100s/50s in ODIs.

To find the total number of 100s, we need to subtract the number of 100s in 2012 from the number of 100s in 2015.

For Tests: 34 - 31 = 3
For ODIs: 18 - 15 = 3

Adding these, we get 3 + 3 = 6. Therefore, Mahela Jayawardene scored 6 100s in Tests and ODIs combined from 2012 to 2015."
Mahela_Jayawardene,How many 50s did Mahela Jayawardene score in Test from 2013 to 2015?,5,5
Mahela_Jayawardene,How many 50s did Mahela Jayawardene score in FC from 2011 to 2014?,12,"You can find the answer by looking at the ""FC"" section of the entity timeline.

As of 2011-01-08T10:55:42Z, Mahela Jayawardene had 64 FC 50s.

As of 2014-08-18T16:56:09Z, Mahela Jayawardene had 79 FC 50s.

So, Mahela Jayawardene scored 15 FC 50s from 2011 to 2014."
Mahela_Jayawardene,How many 50s did Mahela Jayawardene score in FC in 2011?,5,64
Mahela_Jayawardene,How many 50s did Mahela Jayawardene score in Test in 2013?,4,"Based on the data provided, in 2013, Mahela Jayawardene scored 45 fifties in Test matches."
Mahela_Jayawardene,How many 50s did Mahela Jayawardene score in ODI in 2014?,6,"In 2014, Mahela Jayawardene scored 4 ODI 50s."
Mahela_Jayawardene,How many 100s did Mahela Jayawardene score in FC in 2014?,3,3
Mahela_Jayawardene,How many 100s did Mahela Jayawardene score in FC in 2011?,2,45
