entity,question,actual_answer,predicted_answer
Mark_Boucher,How many matches did Mark Boucher played in LA in 2012?,7,365 matches.
Mark_Boucher,How many matches did Mark Boucher played in ODI in 2012?,3,295 matches.
Mark_Boucher,How many matches did Mark Boucher played in Tests and ODIs combined from 2011 to 2017?,11,147 Test matches + 295 ODI matches = 442 matches.
Mark_Boucher,How many matches did Mark Boucher played in Tests and ODIs combined from 2009 to 2011?,15,"Here is the answer:

139 (Test matches) + 292 (ODI matches) = 431 matches"
Mark_Boucher,How many matches did Mark Boucher played in Tests and ODIs combined from 2009 to 2017?,26,147 (Tests) + 295 (ODIs) = 442 matches.
Mark_Boucher,How many 100s did Mark Boucher score in FC from 2009 to 2012?,1,9.
Mark_Boucher,How many 100s did Mark Boucher score in FC from 2009 to 2017?,1,1. Mark Boucher scored 10 100s in FC from 2009 to 2017.
Mark_Boucher,How many 50s did Mark Boucher score in FC from 2011 to 2017?,1,5
Mark_Boucher,How many 50s did Mark Boucher score in Test from 2009 to 2012?,5,35.
Mark_Boucher,How many 50s did Mark Boucher score in Tests and ODIs combined from 2009 to 2012?,5,35 (30 in Tests + 5 in ODIs)
Mark_Boucher,How many 50s did Mark Boucher score in FC in 2012?,1,53.
Mark_Boucher,How many 50s did Mark Boucher score in Tests and ODIs combined in 2012?,1,35 in Tests and 26 in ODIs.
Mark_Boucher,How many 100s did Mark Boucher score in FC in 2012?,1,10
