entity,question,actual_answer,predicted_answer
Paul_Collingwood,How many matches did Paul Collingwood played in LA in 2010?,18,341
Paul_Collingwood,How many wickets did Paul Collingwood took in LA in 2011?,5,226
Paul_Collingwood,How many matches did Paul Collingwood played in LA in 2011?,6,362 matches in LA.
Paul_Collingwood,How many 100s did Paul Collingwood score in LA from 2007 to 2009?,1,6.
Paul_Collingwood,How many 100s did Paul Collingwood score in LA from 2007 to 2011?,2,Six
Paul_Collingwood,How many 100s did Paul Collingwood score in FC from 2009 to 2011?,1,4
Paul_Collingwood,How many 50s did Paul Collingwood score in FC from 2007 to 2011?,18,58
Paul_Collingwood,How many 50s did Paul Collingwood score in LA from 2007 to 2009?,9,He scored 49 fifties in LA from 2007 to 2009.
Paul_Collingwood,How many 50s did Paul Collingwood score in FC from 2007 to 2010?,16,11.
Paul_Collingwood,How many 50s did Paul Collingwood score in LA in 2010?,2,52.
Paul_Collingwood,How many 50s did Paul Collingwood score in FC in 2010?,3,54
Paul_Collingwood,How many 50s did Paul Collingwood score in FC in 2011?,2,9
Paul_Collingwood,How many 100s did Paul Collingwood score in FC in 2010?,1,24
Paul_Collingwood,How many 100s did Paul Collingwood score in LA in 2010?,1,7
