entity,question,actual_answer,predicted_answer
Simon_Katich,How many matches did Simon Katich played in FC in 2009?,20,205
Simon_Katich,How many matches did Simon Katich played in FC in 2008?,20,193.
Simon_Katich,How many matches did Simon Katich played in Tests and ODIs combined from 2009 to 2012?,9,"45 Test matches and 45 ODI matches, a total of 90 matches."
Simon_Katich,How many matches did Simon Katich played in Tests and ODIs combined from 2009 to 2019?,9,"45 Test matches and 45 ODI matches. In total, 90 matches."
Simon_Katich,How many 100s did Simon Katich score in FC from 2007 to 2012?,17,54
Simon_Katich,How many 100s did Simon Katich score in FC from 2008 to 2012?,11,13.
Simon_Katich,How many 100s did Simon Katich score in FC from 2010 to 2019?,3,Three.
Simon_Katich,How many 50s did Simon Katich score in Tests and ODIs combined from 2009 to 2019?,5,18.
Simon_Katich,How many 50s did Simon Katich score in FC from 2010 to 2019?,5,51.
Simon_Katich,How many 50s did Simon Katich score in Test from 2009 to 2019?,5,18.
Simon_Katich,How many 50s did Simon Katich score in FC in 2010?,6,92.
Simon_Katich,How many 50s did Simon Katich score in Test in 2010?,5,"In 2010, Simon Katich scored 20, 24, and 25 fifties in Test matches."
Simon_Katich,How many 50s did Simon Katich score in FC in 2008?,10,79
Simon_Katich,How many 100s did Simon Katich score in FC in 2009?,5,47
Simon_Katich,How many 100s did Simon Katich score in FC in 2008?,6,42
