entity,question,actual_answer,predicted_answer
Thilan_Samaraweera,How many wickets did Thilan Samaraweera took in FC in 2011?,1,347 wickets.
Thilan_Samaraweera,How many wickets did Thilan Samaraweera took in Test in 2012?,1,15
Thilan_Samaraweera,How many matches did Thilan Samaraweera played in Test in 2012?,17,71.
Thilan_Samaraweera,How many 100s did Thilan Samaraweera score in FC from 2008 to 2013?,20,Thilan Samaraweera scored 42 100s in FC from 2008 to 2013.
Thilan_Samaraweera,How many 100s did Thilan Samaraweera score in Test from 2011 to 2013?,2,2.
Thilan_Samaraweera,How many 50s did Thilan Samaraweera score in FC from 2008 to 2010?,6,Thilan Samaraweera scored 52 FC 50s from 2008 to 2010.
Thilan_Samaraweera,How many 50s did Thilan Samaraweera score in FC from 2011 to 2013?,13,29
Thilan_Samaraweera,How many 50s did Thilan Samaraweera score in Test from 2011 to 2013?,5,13
Thilan_Samaraweera,How many 50s did Thilan Samaraweera score in FC in 2013?,10,13
Thilan_Samaraweera,How many 50s did Thilan Samaraweera score in FC in 2011?,4,62.
Thilan_Samaraweera,How many 50s did Thilan Samaraweera score in Test in 2011?,4,25.
Thilan_Samaraweera,How many 100s did Thilan Samaraweera score in FC in 2013?,7,9.
Thilan_Samaraweera,How many 100s did Thilan Samaraweera score in Test in 2012?,2,Zero.
Thilan_Samaraweera,How many 100s did Thilan Samaraweera score in Test in 2011?,1,12
