entity,question,actual_answer,predicted_answer
Herschelle_Gibbs,How many matches did Herschelle Gibbs played in LA in 2011?,14,387 matches
Herschelle_Gibbs,How many matches did Herschelle Gibbs played in LA in 2010?,5,373 matches
Herschelle_Gibbs,How many 100s did Herschelle Gibbs score in LA from 2008 to 2010?,2,"25 centuries (100s) in LA from 2008 to 2010.
 (Refer to the timeline data for ""LA"" from 2008-04-01 to 2010-12-31)"
Herschelle_Gibbs,How many 100s did Herschelle Gibbs score in LA from 2008 to 2011?,3,25 centuries (100s)
Herschelle_Gibbs,How many 50s did Herschelle Gibbs score in LA from 2008 to 2010?,3,"58 fifties.

The timeline shows that Herschelle Gibbs played LA cricket from 2008-12-31T11:43:15Z to 2011-02-06T04:29:44Z. During this period, from 2008-04-01T18:06:29Z to 2010-12-31T19:41:14Z, Gibbs scored 58 fifties in LA, as shown by ""100s/50s"": ""31/58"" in the timeline entries for these dates.

Therefore, Herschelle Gibbs scored 58 fifties in LA from 2008 to 2010."
Herschelle_Gibbs,How many 50s did Herschelle Gibbs score in LA from 2008 to 2013?,5,58 fifties
Herschelle_Gibbs,How many 50s did Herschelle Gibbs score in FC in 2009?,2,58 50s in FC in 2009.
Herschelle_Gibbs,How many 50s did Herschelle Gibbs score in LA in 2010?,1,58 fifties
Herschelle_Gibbs,How many 50s did Herschelle Gibbs score in LA in 2009?,2,58 50s in LA in 2009.
Herschelle_Gibbs,How many 100s did Herschelle Gibbs score in LA in 2010?,1,"26 centuries (100s) were scored by Herschelle Gibbs in LA in 2010, as per the provided timeline data. The ""LA"" section under the timeline entry for ""2010-12-31T19:41:14Z"" shows that the player had played 373 matches and scored a total of 11,493 runs with a batting average of 35.25, including 26 centuries and 60 half-centuries.
Reference(s):
timeline: {""2008-04-01T18:06:29Z"": {""FC"": {""matches"": ""185"", ""runs"": ""13076"", ""bat avg"": ""42.73"", ""100s/50s"": ""31/58"", ""top score"": ""228"", ""deliveries"": ""138"", ""wickets"": ""3"", ""bowl avg"": ""26.00"", ""fivefor"": ""0"", ""tenfor"": ""0"", ""best bowling"": ""2/14"", ""catches/stumpings"": ""159/-""}, ""LA"": {""matches"": ""344"", ""runs"": ""10479"", ""bat avg"": ""34.81"", ""100s/50s"": ""24/55"", ""top score"": ""175"", ""deliveries"": ""66"", ""wickets"": ""2"", ""bowl avg"": ""28.50"", ""fivefor"": ""0"", ""tenfor"": ""n/a"", ""best bowling"": ""1/16"", ""catches/stumpings"": ""151/-""}, ""name"": ""Herschelle Gibbs""}, ""2008-09-20T10:42:28Z"": {""FC"": {""matches"": ""185"", ""runs"": ""13,076"", ""bat avg"": ""42.73"", ""100s/50s"": ""31/58"", ""top score"": ""228"", ""deliveries"": ""138"", ""wickets"": ""3"", ""bowl avg"": ""26.00"", ""fivefor"": ""0"", ""tenfor"": ""0"", ""best bowling"": ""2/14"", ""catches/stumpings"": ""164/-""}, ""LA"": {""matches"": ""350"", ""runs"": ""10,724"", ""bat avg"": ""34.81"", ""100s/50s"": ""24/57"", ""top score"": ""175"", ""deliveries"": ""66"", ""wickets"": ""2"", ""bowl avg"": ""28.50"", ""fivefor"": ""0"", ""tenfor"": ""n/a"", ""best bowling"": ""1/16"", ""catches/stumpings"": ""157/-""}, ""name"": ""Herschelle Gibbs""}, ""2008-12-31T11:43:15Z"": {""FC"": {""matches"": ""187"", ""runs"": ""13,148"", ""bat avg"": ""42.55"", ""100s/50s"": ""31/58"", ""top score"": ""228"", ""deliveries"": ""138"", ""wickets"": ""3"", ""bowl avg"": ""26.00"", ""fivefor"": ""0"", ""tenfor"": ""0"", ""best bowling"": ""2/14"", ""catches/stumpings"": ""164/-""}, ""LA"": {""matches"": ""351"", ""runs"": ""10,768"", ""bat avg"": ""34.81"", ""100s/50s"": ""24/57"", ""top score"": ""175"", ""deliveries"": ""66"", ""wickets"": ""2"", ""bowl avg"": ""28.50"", ""fivefor"": ""0"", ""tenfor"": ""n/a"", ""best bowling"": ""1/16"", ""catches/stumpings"": ""157/-""}, ""name"": ""Herschelle Gibbs""}, ""2009-04-04T09:32:45Z"": {""Test"": {""matches"": ""90"", ""runs"": ""6,167"", ""bat avg"": ""41.95"", ""100s/50s"": ""14/26"", ""top score"": ""228"", ""deliveries"": ""6"", ""wickets"": ""0"", ""bowl avg"": ""-"", ""fivefor"": ""0"", ""tenfor"": ""0"", ""best bowling"": ""0/4"", ""catches/stumpings"": ""94/-""}, ""FC"": {""matches"": ""188"", ""runs"": ""13,166"", ""bat avg"": ""42.33"", ""100s/50s"": ""31/58"", ""top score"": ""228"", ""deliveries"": ""138"", ""wickets"": ""3"", ""bowl avg"": ""26.00"", ""fivefor"": ""0"", ""tenfor"": ""0"", ""best bowling"": ""2/14"", ""catches/stumpings"": ""169/-""}, ""LA"": {""matches"": ""361"", ""runs"": ""11,010"", ""bat avg"": ""34.62"", ""100s/50s"": ""24/58"", ""top score"": ""175"", ""deliveries"": ""66"", ""wickets"": ""2"", ""bowl avg"": ""28.50"", ""fivefor"": ""0"", ""tenfor"": ""n/a"", ""best bowling"": ""1/16"", ""catches/stumpings"": ""160/-""}, ""name"": ""Herschelle Gibbs""}, ""2009-07-11T09:29:14Z"": {""Test"": {""matches"": ""90"", ""runs"": ""6,167"", ""bat avg"": ""41.95"", ""100s/50s"": ""14/26"", ""top score"": ""228"", ""deliveries"": ""6"", ""wickets"": ""0"", ""bowl avg"": ""-"", ""fivefor"": ""0"", ""tenfor"": ""0"", ""best bowling"": ""0/4"", ""catches/stumpings"": ""94/-""}, ""FC"": {""matches"": ""189"", ""runs"": ""13,219"", ""bat avg"": ""42.36"", ""100s/50s"": ""31/59"", ""top score"": ""228"", ""deliveries"": ""138"", ""wickets"": ""3"", ""bowl avg"": ""26.00"", ""fivefor"": ""0"", ""tenfor"": ""0"", ""best bowling"": ""2/14"", ""catches/stumpings"": ""169/-""}, ""LA"": {""matches"": ""365"", ""runs"": ""11,230"", ""bat avg"": ""34.87"", ""100s/50s"": ""25/59"", ""top score"": ""175"", ""deliveries"": ""66"", ""wickets"": ""2"", ""bowl avg"": ""28.50"", ""fivefor"": ""0"", ""tenfor"": ""n/a"", ""best bowling"": ""1/16"", ""catches/stumpings"": ""162/-""}, ""name"": ""Herschelle Gibbs""}, ""2009-12-31T09:30:02Z"": {""Test"": {""matches"": ""90"", ""runs"": ""6,167"", ""bat avg"": ""41.95"", ""100s/50s"": ""14/26"", ""top score"": ""228"", ""deliveries"": ""6"", ""wickets"": ""0"", ""bowl avg"": ""-"", ""fivefor"": ""0"", ""tenfor"": ""0"", ""best bowling"": ""0/4"", ""catches/stumpings"": ""94/-""}, ""FC"": {""matches"": ""193"", ""runs"": ""13,425"", ""bat avg"": ""42.21"", ""100s/50s"": ""31/60"", ""top score"": ""228"", ""deliveries"": ""138"", ""wickets"": ""3"", ""bowl avg"": ""26.00"", ""fivefor"": ""0"", ""tenfor"": ""0"", ""best bowling"": ""2/14"", ""catches/stumpings"": ""176/-""}, ""LA"": {""matches"": ""368"", ""runs"": ""11,306"", ""bat avg"": ""34.89"", ""100s/50s"": ""25/59"", ""top score"": ""175"", ""deliveries"": ""66"", ""wickets"": ""2"", ""bowl avg"": ""28.50"", ""fivefor"": ""0"", ""tenfor"": ""n/a"", ""best bowling"": ""1/16"", ""catches/stumpings"": ""163/-""}, ""name"": ""Herschelle Gibbs""}, ""2010-12-31T19:41:14Z"": {""year5"": ""2010-?"", ""Test"": {""matches"": ""90"", ""runs"": ""6,167"", ""bat avg"": ""41.95"", ""100s/50s"": ""14/26"", ""top score"": ""228"", ""deliveries"": ""6"", ""wickets"": ""0"", ""bowl avg"": ""-"", ""fivefor"": ""0"", ""tenfor"": ""0"", ""best bowling"": ""0/4"", ""catches/stumpings"": ""94/-""}, ""FC"": {""matches"": ""193"", ""runs"": ""13,425"", ""bat avg"": ""42.21"", ""100s/50s"": ""31/60"", ""top score"": ""228"", ""deliveries"": ""138"", ""wickets"": ""3"", ""bowl avg"": ""26.00"", ""fivefor"": ""0"", ""tenfor"": ""0"", ""best bowling"": ""2/14"", ""catches/stumpings"": ""176/-""}, ""LA"": {""matches"": ""373"", ""runs"": ""11,493"", ""bat avg"": ""35.25"", ""100s/50s"": ""26/60"", ""top score"": ""175"", ""deliveries"": ""66"", ""wickets"": ""2"", ""bowl avg"": ""28.50"", ""fivefor"": ""0"", ""tenfor"": ""n/a"", ""best bowling"": ""1/16"", ""catches/stumpings"": ""164/-""}, ""name"": ""Herschelle Gibbs""}, ""2011-02-06T04:29:44Z"": {""Test"": {""matches"": ""90"", ""runs"": ""6,167"", ""bat avg"": ""41.95"", ""100s/50s"": ""14/26"", ""top score"": ""228"", ""deliveries"": ""6"", ""wickets"": ""0"", ""bowl avg"": ""-"", ""fivefor"": ""0"", ""tenfor"": ""0"", ""best bowling"": ""0/4"", ""catches/stumpings"": ""94/-""}, ""FC"": {""matches"": ""193"", ""runs"": ""13,425"", ""bat avg"": ""42.21"", ""100s/50s"": ""31/60"", ""top score"": ""228"", ""deliveries"": ""138"", ""wickets"": ""3"", ""bowl avg"": ""26.00"", ""fivefor"": ""0"", ""tenfor"": ""0"", ""best bowling"": ""2/1473"", ""catches/stumpings"": ""176/-""}, ""LA"": {""matches"": ""387"", ""runs"": ""11,937"", ""bat avg"": ""35.42"", ""100s/50s"": ""27/62"", ""top score"": ""175"", ""deliveries"": ""66"", ""wickets"": ""2"", ""bowl avg"": ""28.50"", ""fivefor"": ""0"", ""tenfor"": ""n/a"", ""best bowling"": ""1/16"", ""catches/stumpings"": ""171/-""}, ""name"": ""Herschelle Gibbs""}, ""2011-12-31T04:52:35Z"": {""Test"": {""matches"": ""90"", ""runs"": ""6,167"", ""bat avg"": ""41.95"", ""100s/50s"": ""14/26"", ""top score"": ""228"", ""deliveries"": ""6"", ""wickets"": ""0"", ""bowl avg"": ""-"", ""fivefor"": ""0"", ""tenfor"": ""0"", ""best bowling"": ""0/4"", ""catches/stumpings"": ""94/-""}, ""FC"": {""matches"": ""193"", ""runs"": ""13,425"", ""bat avg"": ""42.21"", ""100s/50s"": ""31/60"", ""top score"": ""228"", ""deliveries"": ""138"", ""wickets"": ""3"", ""bowl avg"": ""26.00"", ""fivefor"": ""0"", ""tenfor"": ""0"", ""best bowling"": ""2/14"", ""catches/stumpings"": ""176/-""}, ""LA"": {""matches"": ""387"", ""runs"": ""11,937"", ""bat avg"": ""35.42"", ""100s/50s"": ""27/62"", ""top score"": ""175"", ""deliveries"": ""66"", ""wickets"": ""2"", ""bowl avg"": ""28.50"", ""fivefor"": ""0"", ""tenfor"": ""n/a"", ""best bowling"": ""1/16"", ""catches/stumpings"": ""171/-""}, ""name"": ""Herschelle Gibbs""}, ""2012-12-31T13:46:48Z"": {""name"": ""Herschelle Gibbs"", ""Test"": {""matches"": ""90"", ""runs"": ""6,167"", ""bat avg"": ""41.95"", ""100s/50s"": ""14/26"", ""top score"": ""228"", ""deliveries"": ""6"", ""wickets"": ""0"", ""bowl avg"": ""-"", ""fivefor"": ""0"", ""tenfor"": ""0"", ""best bowling"": ""0/4"", ""catches/stumpings"": ""94/-""}, ""FC"": {""matches"": ""193"", ""runs"": ""13,425"", ""bat avg"": ""42.21"", ""100s/50s"": ""31/60"", ""top score"": ""228"", ""deliveries"": ""138"", ""wickets"": ""3"", ""bowl avg"": ""26.00"", ""fivefor"": ""0"", ""tenfor"": ""0"", ""best bowling"": ""2/14"", ""catches/stumpings"": ""176/-""}, ""LA"": {""matches"": ""387"", ""runs"": ""11,937"", ""bat avg"": ""35.42"", ""100s/50s"": ""27/62"", ""top score"": ""175"", ""deliveries"": ""66"", ""wickets"": ""2"", ""bowl avg"": ""28.50"", ""fivefor"": ""0"", ""tenfor"": ""n/a"", ""best bowling"": ""1/16"", ""catches/stumpings"": ""171/-""}}, ""2013-05-27T17:40:26Z"": {""name"": ""Herschelle Gibbs"", ""Test"": {""matches"": ""90"", ""runs"": ""6,167"", ""bat avg"": ""41.95"", ""100s/50s"": ""14/26"", ""top score"": ""228"", ""deliveries"": ""6"", ""wickets"": ""0"", ""bowl avg"": ""-"", ""fivefor"": ""0"", ""tenfor"": ""0"", ""best bowling"": ""0/4"", ""catches/stumpings"": ""94/-""}, ""FC"": {""matches"": ""193"", ""runs"": ""13,425"", ""bat avg"": ""42.21"", ""100s/50s"": ""31/60"", ""top score"": ""228"", ""deliveries"": ""138"", ""wickets"": ""3"", ""bowl avg"": ""26.00"", ""fivefor"": ""0"", ""tenfor"": ""0"", ""best bowling"": ""2/14"", ""catches/stumpings"": ""176/-""}, ""LA"": {""matches"": ""387"", ""runs"": ""11,937"", ""bat avg"": ""35.42"", ""100s/50s"": ""27/62"", ""top score"": ""175"", ""deliveries"": ""66"", ""wickets"": ""2"", ""bowl avg"": ""28.50"", ""fivefor"": ""0"", ""tenfor"": ""n/a"", ""best bowling"": ""1/16"", ""catches/stumpings"": ""170/-""}}, ""2013-12-31T14:54:29Z"": {""name"": ""Herschelle Gibbs"", ""Test"": {""matches"": ""90"", ""runs"": ""6,167"", ""bat avg"": ""41.95"", ""100s/50s"": ""14/26"", ""top score"": ""228"", ""deliveries"": ""6"", ""wickets"": ""0"", ""bowl avg"": ""-"", ""fivefor"": ""0"", ""tenfor"": ""0"", ""best bowling"": ""0/4"", ""catches/stumpings"": ""94/-""}, ""FC"": {""matches"": ""193"", ""runs"": ""13,425"", ""bat avg"": ""42.21"", ""100s/50s"": ""31/60"", ""top score"": ""228"", ""deliveries"": ""138"", ""wickets"": ""3"", ""bowl avg"": ""26.00"", ""fivefor"": ""0"", ""tenfor"": ""0"", ""best bowling"": ""2/14"", ""catches/stumpings"": ""176/-""}, ""LA"": {""matches"": ""388"", ""runs"": ""11,976"", ""bat avg"": ""35.42"", ""100s/50s"": ""27/62"", ""top score"": ""175"", ""deliveries"": ""66"", ""wickets"": ""2"", ""bowl avg"": ""28.50"", ""fivefor"": ""0"", ""tenfor"": ""n/a"", ""best bowling"": ""1/16"", ""catches/stumpings"": ""170/-""}}}"
