entity,question,actual_answer,predicted_answer
Lasith_Malinga,How many runs did Lasith Malinga scored in LA in 2008?,49,177 runs
Lasith_Malinga,How many matches did Lasith Malinga played in FC in 2011?,2,83 matches
Lasith_Malinga,How many fivefor did Lasith Malinga took in LA in 2011?,1,One five-for in LA in 2011.
Lasith_Malinga,How many fivefor did Lasith Malinga took in Tests and ODIs combined from 2009 to 2011?,2,"4 five-fors (2 in Tests, 2 in ODIs)"
Lasith_Malinga,How many matches did Lasith Malinga played in Tests and ODIs combined from 2009 to 2011?,17,"136 matches (Test: 28, ODI: 108)"
Lasith_Malinga,How many 50s did Lasith Malinga score in LA from 2008 to 2011?,1,0 50s in LA from 2008 to 2011.
Lasith_Malinga,How many 50s did Lasith Malinga score in ODI from 2008 to 2011?,1,0 fifties
Lasith_Malinga,How many 50s did Lasith Malinga score in LA from 2007 to 2011?,1,0 fifties in LA from 2007 to 2011.
Lasith_Malinga,How many 50s did Lasith Malinga score in Tests and ODIs combined in 2011?,2,1 fifty (ODI).
Lasith_Malinga,How many 50s did Lasith Malinga score in Test in 2011?,1,1 fifty in Test in 2011.
Lasith_Malinga,How many 50s did Lasith Malinga score in FC in 2011?,1,0 fifties in FC in 2011.
