entity,question,actual_answer,predicted_answer
Mahela_Jayawardene,How many matches did Mahela Jayawardene played in ODI in 2013?,31,400 matches
Mahela_Jayawardene,How many matches did Mahela Jayawardene played in Tests and ODIs combined in 2015?,1,443 matches
Mahela_Jayawardene,How many deliveries did Mahela Jayawardene bowled in Tests and ODIs combined from 2012 to 2015?,47,1171 deliveries
Mahela_Jayawardene,How many deliveries did Mahela Jayawardene bowled in Tests and ODIs combined from 2012 to 2014?,47,"1,171 deliveries"
Mahela_Jayawardene,How many 100s did Mahela Jayawardene score in ODI from 2012 to 2014?,2,15 100s in ODI from 2012 to 2014.
Mahela_Jayawardene,How many 100s did Mahela Jayawardene score in ODI from 2012 to 2015?,3,12 100s in ODI from 2012-2015.
Mahela_Jayawardene,How many 100s did Mahela Jayawardene score in Tests and ODIs combined from 2012 to 2015?,6,52 100s
Mahela_Jayawardene,How many 50s did Mahela Jayawardene score in Test from 2013 to 2015?,5,25 50s in Tests from 2013 to 2015.
Mahela_Jayawardene,How many 50s did Mahela Jayawardene score in FC from 2011 to 2014?,12,71 50s in FC from 2011 to 2014.
Mahela_Jayawardene,How many 50s did Mahela Jayawardene score in FC in 2011?,5,50 fifties in FC in 2011.
Mahela_Jayawardene,How many 50s did Mahela Jayawardene score in Test in 2013?,4,"25 50s in Tests (2013)

The provided timeline data indicates that Mahela Jayawardene scored a total of 25 fifties (50s) in Test cricket matches during the year 2013. This was calculated by looking at the ""100s/50s"" field in the ""Test"" section of the provided data for each timestamp during that year."
Mahela_Jayawardene,How many 50s did Mahela Jayawardene score in ODI in 2014?,6,50 50s
Mahela_Jayawardene,How many 100s did Mahela Jayawardene score in FC in 2014?,3,51 100s in FC in 2014.
Mahela_Jayawardene,How many 100s did Mahela Jayawardene score in FC in 2011?,2,44 100s in FC in 2011.
