entity,question,actual_answer,predicted_answer
Rangana_Herath,How many wickets did Rangana Herath took in FC in 2010?,8,642 wickets
Rangana_Herath,How many wickets did Rangana Herath took in FC in 2012?,110,726 wickets
Rangana_Herath,How many matches did Rangana Herath played in FC in 2012?,22,200 matches in FC in 2012.
Rangana_Herath,How many matches did Rangana Herath played in Tests and ODIs combined from 2016 to 2018?,15,"142 matches (Test: 25, ODI: 71, LA: 46)"
Rangana_Herath,How many fivefor did Rangana Herath took in Tests and ODIs combined from 2016 to 2018?,5,6 five-fors.
Rangana_Herath,How many wickets did Rangana Herath took in Tests and ODIs combined from 2016 to 2018?,69,122 wickets
Rangana_Herath,How many 50s did Rangana Herath score in FC from 2009 to 2015?,2,0 fifties in FC from 2009 to 2015.
Rangana_Herath,How many 50s did Rangana Herath score in FC from 2009 to 2012?,2,"0 fifties.

The timeline provided shows the First Class (FC) cricket statistics for Rangana Herath from 2008 to 2018. During the specified time period of 2009 to 2012, Rangana Herath did not score any fifties (50s) in First Class cricket."
Rangana_Herath,How many 50s did Rangana Herath score in FC in 2012?,2,No 50s were scored by Rangana Herath in FC in 2012.
Rangana_Herath,How many 50s did Rangana Herath score in FC in 2009?,2,0 fifties in FC in 2009.
