entity,question,actual_answer,predicted_answer
Tillakaratne_Dilshan,How many wickets did Tillakaratne Dilshan took in Tests and ODIs combined in 2013?,14,118 wickets
Tillakaratne_Dilshan,How many matches did Tillakaratne Dilshan played in Test in 2012?,11,15 matches
Tillakaratne_Dilshan,How many wickets did Tillakaratne Dilshan took in Tests and ODIs combined from 2011 to 2014?,39,293 wickets
Tillakaratne_Dilshan,How many matches did Tillakaratne Dilshan played in Tests and ODIs combined from 2009 to 2011?,59,204 matches
Tillakaratne_Dilshan,How many wickets did Tillakaratne Dilshan took in Tests and ODIs combined from 2009 to 2013?,55,193 wickets
Tillakaratne_Dilshan,How many 100s did Tillakaratne Dilshan score in FC from 2008 to 2011?,9,24 100s in FC from 2008 to 2011.
Tillakaratne_Dilshan,How many 100s did Tillakaratne Dilshan score in Tests and ODIs combined from 2009 to 2014?,17,53 100s (16 Test + 37 ODI) from 2009 to 2014.
Tillakaratne_Dilshan,How many 50s did Tillakaratne Dilshan score in LA from 2009 to 2014?,33,50 50s in LA from 2009 to 2014.
Tillakaratne_Dilshan,How many 50s did Tillakaratne Dilshan score in LA from 2007 to 2011?,18,29 50s in LA (2007-2011)
Tillakaratne_Dilshan,How many 50s did Tillakaratne Dilshan score in ODI in 2008?,4,10 50s in ODI in 2008.
Tillakaratne_Dilshan,How many 50s did Tillakaratne Dilshan score in FC in 2014?,2,21 fifties
Tillakaratne_Dilshan,How many 100s did Tillakaratne Dilshan score in Test in 2012?,3,2 hundreds (100s) in Tests in 2012.
Tillakaratne_Dilshan,How many 100s did Tillakaratne Dilshan score in FC in 2012?,3,10 100s in FC in 2012.
