entity,question,actual_answer,predicted_answer
Economy_of_Colombia,Tell me the highest debt figures Colombia achieved during the year when the timeline shows the highest inflation figures.,41.9% of GDP,"41.9% of GDP 
"
Economy_of_Colombia,Tell me the lowest inflation figures Colombia achieved during the year when the timeline shows the lowest expenses figures.,2.6% ,"3.238% 
"
Economy_of_Colombia,What was Colombia's highest inflation during the year when its gdp was at its lowest?,2.6% ,"6.77% 
"
Economy_of_Colombia,During which years did Colombia experience its lowest debt?,"2015, 2017","2015 and 2017 
"
Economy_of_Colombia,During which years did Colombia experience its highest gdp?,2015,"2015, 2018 
"
Economy_of_Colombia,What was the percentage decrease in Colombia's exports from 2011 to 2020?,1.9%,"16.7% decrease 
"
Economy_of_Colombia,What was the percentage increase in Colombia's revenue from 2011 to 2019?,14.9%,"57% increase 
"
Economy_of_Colombia,What was the percentage increase in Colombia's debt from 2017 to 2018?,17.9%,"Not applicable. 
"
Economy_of_Colombia,What was the percentage decrease in Colombia's poverty from 2017 to 2018?,1.8%,"0.5% decrease 
"
Economy_of_Colombia,"Did the imports increase, decrease, or remain the same from 2019 to 2020?",remained same,"Remain the same. 
"
Economy_of_Colombia,"Did the revenue increase, decrease, or remain the same from 2019 to 2020?",remained same,"Remained the same. 
"
Economy_of_Colombia,"Did the per capita increase, decrease, or remain the same from 2018 to 2019?",decreased,"Decreased. 
"
Economy_of_Colombia,List all the years in which imports were lower than exports.,2011,"2011, 2018 
"
Economy_of_Colombia,List all the years in which imports were higher than exports.,2011,"2015, 2017 
"
Economy_of_Colombia,List all the years in which revenue was higher than expenses.,"2015, 2019, 2017, 2011, 2018, 2020","2011, 2015, 2017 
"
Economy_of_Colombia,List all the years in which revenue was lower than expenses.,"2015, 2019, 2017, 2011, 2018, 2020","2011, 2015, 2017, 2018, 2019, 2020 
"
