entity,question,actual_answer,predicted_answer
Economy_of_Guyana,What was Guyana's highest debt during the year when its inflation was at its highest?,66.1% of GDP,"66.1% of GDP 
"
Economy_of_Guyana,What was Guyana's lowest inflation during the year when its expenses was at its highest?,3.1% ,"1.272% 
"
Economy_of_Guyana,What was Guyana's lowest debt during the year when its inflation was at its highest?,66.1% of GDP,"66.1% of GDP 
"
Economy_of_Guyana,During which years did Guyana experience its lowest gdp?,2019,"2019, 2020 
"
Economy_of_Guyana,During which years did Guyana experience its highest debt?,2017,"2017 and 2019 
"
Economy_of_Guyana,In which years was the Guyana's inflation the lowest?,2020,"2020, 2022 
"
Economy_of_Guyana,What was the percentage decrease in Guyana's gdp from 2017 to 2020?,36.7%,"38.7% 
"
Economy_of_Guyana,What was the percentage decrease in Guyana's inflation from 2017 to 2022?,41.9%,"41.9% decrease 
"
Economy_of_Guyana,What was the percentage increase in Guyana's gdp from 2017 to 2022?,119.7%,"119% 
"
Economy_of_Guyana,"Did the per capita increase, decrease, or remain the same from 2019 to 2020?",increased,"Increased 
"
Economy_of_Guyana,"Did the inflation increase, decrease, or remain the same from 2019 to 2020?",decreased,"Decreased 
"
Economy_of_Guyana,"Did the expenses increase, decrease, or remain the same from 2019 to 2020?",remained same,"Remained the same. 
"
Economy_of_Guyana,List all the years in which revenue was lower than expenses.,"2019, 2017, 2020, 2022","2017, 2019, 2020, 2022 
"
Economy_of_Guyana,List all the years in which revenue was higher than expenses.,"2019, 2017, 2020, 2022","None. 
"
