entity,question,actual_answer,predicted_answer
Economy_of_Mongolia,Tell me the lowest gdp figures Mongolia achieved during the year when the timeline shows the lowest exports figures.,$8.542 billion,"$13.038 billion 
"
Economy_of_Mongolia,Tell me the highest expenses figures Mongolia achieved during the year when the timeline shows the highest exports figures.,3.681 billion,"$3.681 billion 
"
Economy_of_Mongolia,What was Mongolia's lowest revenue during the year when its inflation was at its highest?,$3.44 billion,"$582 million 
"
Economy_of_Mongolia,In which years was the Mongolia's poverty the highest?,2016,"2016, 2019 
"
Economy_of_Mongolia,In which years was the Mongolia's gdp the highest?,2017,"2017, 2016 
"
Economy_of_Mongolia,What was the percentage increase in Mongolia's imports from 2011 to 2019?,103.9%,"125.3% 
"
Economy_of_Mongolia,What was the percentage increase in Mongolia's expenses from 2011 to 2016?,118.5%,"118.3% 
"
Economy_of_Mongolia,"Did the expenses increase, decrease, or remain the same from 2016 to 2017?",decreased,"Increased 
"
Economy_of_Mongolia,"Did the debt increase, decrease, or remain the same from 2016 to 2017?",remained same,"Remained the same. 
"
Economy_of_Mongolia,List all the years in which imports were higher than exports.,"2019, 2017","2008, 2011, 2016 
"
Economy_of_Mongolia,List all the years in which imports were lower than exports.,"2019, 2017","2008, 2011, 2017, 2019 
"
Economy_of_Mongolia,List all the years in which revenue was higher than expenses.,"2019, 2017, 2011, 2008, 2016","2011, 2016 
"
Economy_of_Mongolia,List all the years in which revenue was lower than expenses.,"2019, 2017, 2011, 2008, 2016","2008, 2011, 2016, 2017, 2019 
"
