entity,question,actual_answer,predicted_answer
Economy_of_Nicaragua,What was Nicaragua's highest revenue during the year when its poverty was at its lowest?,3.871 billion,"$3.871 billion 
"
Economy_of_Nicaragua,Tell me the lowest imports figures Nicaragua achieved during the year when the timeline shows the lowest poverty figures.,$6.613 billion,"$6.519 billion 
"
Economy_of_Nicaragua,What was Nicaragua's lowest exports during the year when its gdp was at its lowest?,$3.819 billion,"$3.819 billion 
"
Economy_of_Nicaragua,In which years was the Nicaragua's gdp the lowest?,2019,"2011, 2019 
"
Economy_of_Nicaragua,During which years did Nicaragua experience its highest gdp?,"2017, 2018, 2014","2014 and 2017 
"
Economy_of_Nicaragua,What was the percentage increase in Nicaragua's inflation from 2011 to 2014?,100.0%,"100% increase 
"
Economy_of_Nicaragua,What was the percentage increase in Nicaragua's revenue from 2012 to 2014?,117.2%,"117.6% 
"
Economy_of_Nicaragua,What was the percentage decrease in Nicaragua's gdp from 2011 to 2019?,22.1%,"33.3% decrease 
"
Economy_of_Nicaragua,What was the percentage increase in Nicaragua's exports from 2011 to 2018?,77.5%,"77.8% increase 
"
Economy_of_Nicaragua,"Did the poverty increase, decrease, or remain the same from 2017 to 2018?",remained same,"Remained the same 
"
Economy_of_Nicaragua,"Did the expenses increase, decrease, or remain the same from 2011 to 2012?",remained same,"Remained the same 
"
Economy_of_Nicaragua,List all the years in which revenue was higher than expenses.,"2012, 2011, 2019","2014, 2017, 2018, 2019 
"
Economy_of_Nicaragua,List all the years in which revenue was lower than expenses.,"2012, 2011, 2019","2011, 2012 
"
