entity,question,actual_answer,predicted_answer
Economy_of_Nepal,What was Nepal's lowest exports during the year when its inflation was at its highest?,$ 1.2 Billion,"$849 million 
"
Economy_of_Nepal,What was Nepal's highest inflation during the year when its exports was at its highest?,6.15% ,"7.28% 
"
Economy_of_Nepal,During which years did Nepal experience its highest expenses?,2022,"2022 
"
Economy_of_Nepal,In which years was the Nepal's revenue the lowest?,2010,"2010 and 2011 
"
Economy_of_Nepal,What was the percentage decrease in Nepal's expenses from 2017 to 2021?,15.1%,"This question cannot be answered from the given information. 
"
Economy_of_Nepal,What was the percentage decrease in Nepal's gdp from 2017 to 2021?,46.3%,"26.4% decrease 
"
Economy_of_Nepal,"Did the per capita increase, decrease, or remain the same from 2019 to 2020?",increased,"Increase 
"
Economy_of_Nepal,"Did the imports increase, decrease, or remain the same from 2010 to 2011?",increased,"increase 
"
Economy_of_Nepal,List all the years in which imports were lower than exports.,"2011, 2020, 2010, 2021","There are no years listed where imports were lower than exports. 
"
Economy_of_Nepal,List all the years in which imports were higher than exports.,"2011, 2020, 2010, 2021","2010, 2011, 2013, 2017, 2019, 2020, 2021, 2022 
"
Economy_of_Nepal,List all the years in which revenue was higher than expenses.,"2010, 2017, 2011, 2020, 2013, 2022, 2021","None 
"
Economy_of_Nepal,List all the years in which revenue was lower than expenses.,"2010, 2017, 2011, 2020, 2013, 2022, 2021","2010, 2011, 2013, 2017, 2022 
"
