entity,question,actual_answer,predicted_answer
Economy_of_Rwanda,Tell me the lowest imports figures Rwanda achieved during the year when the timeline shows the lowest exports figures.,$1.922 billion,"$365.7 million 
"
Economy_of_Rwanda,Tell me the lowest imports figures Rwanda achieved during the year when the timeline shows the highest inflation figures.,$365.7 million,"$365.7 million 
"
Economy_of_Rwanda,During which years did Rwanda experience its highest poverty?,"2015, 2011","2011 and 2015 
"
Economy_of_Rwanda,In which years was the Rwanda's gdp the lowest?,2011,"2011, 2015 
"
Economy_of_Rwanda,What was the percentage increase in Rwanda's gdp from 2011 to 2019?,157.1%,"157% 
"
Economy_of_Rwanda,What was the percentage decrease in Rwanda's poverty from 2015 to 2019?,28.9%,"15.9% 
"
Economy_of_Rwanda,What was the percentage decrease in Rwanda's inflation from 2015 to 2019?,79.6%,"79% 
"
Economy_of_Rwanda,"Did the poverty increase, decrease, or remain the same from 2018 to 2019?",decreased,"Decrease 
"
Economy_of_Rwanda,"Did the inflation increase, decrease, or remain the same from 2019 to 2020?",remained same,"Remained the same. 
"
Economy_of_Rwanda,List all the years in which imports were higher than exports.,2018,"2011, 2015, 2018, 2019, 2020 
"
Economy_of_Rwanda,List all the years in which imports were lower than exports.,2018,"None. 
"
Economy_of_Rwanda,List all the years in which revenue was lower than expenses.,"2015, 2019, 2011, 2018, 2020","2011, 2015, 2019, 2020 
"
Economy_of_Rwanda,List all the years in which revenue was higher than expenses.,"2015, 2019, 2011, 2018, 2020","This information cannot be provided. Expenses were higher than revenue for all listed years. 
"
