entity,question,actual_answer,predicted_answer
Economy_of_Syria,Tell me the lowest revenue figures Syria achieved during the year when the timeline shows the highest expenses figures.,$1.033 billion,"$2.38 billion 
"
Economy_of_Syria,Tell me the lowest poverty figures Syria achieved during the year when the timeline shows the highest revenue figures.,75.0% ,"11.9% 
"
Economy_of_Syria,During which years did Syria experience its highest expenses?,"2019, 2018","2014, 2015, 2016, 2017, and 2019 
"
Economy_of_Syria,During which years did Syria experience its highest inflation?,2014,"2014, 2015, 2017 
"
Economy_of_Syria,What was the percentage decrease in Syria's inflation from 2015 to 2021?,3.8%,"3.1% decrease 
"
Economy_of_Syria,What was the percentage increase in Syria's revenue from 2018 to 2021?,161.4%,"161% 
"
Economy_of_Syria,What was the percentage decrease in Syria's expenses from 2019 to 2021?,79.0%,"80% decrease 
"
Economy_of_Syria,"Did the per capita increase, decrease, or remain the same from 2014 to 2015?",remained same,"Remained the same. 
"
Economy_of_Syria,"Did the revenue increase, decrease, or remain the same from 2017 to 2018?",decreased,"Increase 
"
Economy_of_Syria,"Did the per capita increase, decrease, or remain the same from 2017 to 2018?",decreased,"decrease 
"
Economy_of_Syria,List all the years in which revenue was lower than expenses.,"2015, 2019, 2008, 2014, 2018","2008, 2014, 2015, 2017, 2018, 2019. 
"
Economy_of_Syria,List all the years in which revenue was higher than expenses.,"2015, 2019, 2008, 2014, 2018","2021, 2022 
"
