entity,question,actual_answer,predicted_answer
Economy_of_Algeria,What was Algeria's highest imports during the year when its exports was at its highest?,$48.27 billion,"Algeria's highest imports were $48.54 billion in 2019 and 2021, when its exports were $76.84 billion in 2017."
Economy_of_Algeria,What was Algeria's lowest gdp during the year when its debt was at its lowest?,2012%,Algeria's lowest GDP was $151.459 billion in 2021.
Economy_of_Algeria,In which years was the Algeria's debt the highest?,2023,"2023, 2022."
Economy_of_Algeria,During which years did Algeria experience its lowest inflation?,2017,"The years with the lowest inflation in Algeria are 2017 and 2021-2022, with an inflation rate of 3.9% and 4.1% respectively."
Economy_of_Algeria,In which years was the Algeria's inflation the highest?,2023,2011 and 2023.
Economy_of_Algeria,What was the percentage decrease in Algeria's revenue from 2017 to 2019?,31.7%,Decreased by 31.7%.
Economy_of_Algeria,What was the percentage decrease in Algeria's imports from 2011 to 2023?,12.3%,13.1% decrease.
Economy_of_Algeria,What was the percentage increase in Algeria's revenue from 2019 to 2023?,6.6%,7.3% increase.
Economy_of_Algeria,"Did the revenue increase, decrease, or remain the same from 2021 to 2022?",remained same,Remained the same.
Economy_of_Algeria,"Did the inflation increase, decrease, or remain the same from 2021 to 2022?",remained same,Remained the same.
Economy_of_Algeria,List all the years in which imports were higher than exports.,"2023, 2017, 2011","2011, 2017, 2019, 2021."
Economy_of_Algeria,List all the years in which imports were lower than exports.,"2023, 2017, 2011","2011, 2017, 2022, 2023."
Economy_of_Algeria,List all the years in which revenue was higher than expenses.,"2023, 2019, 2017, 2011, 2022, 2021","Based on the provided timeline, the years in which revenue was higher than expenses are:

 None."
Economy_of_Algeria,List all the years in which revenue was lower than expenses.,"2023, 2019, 2017, 2011, 2022, 2021","Here is the answer:

2011, 2017, 2019, 2021, 2022"
