entity,question,actual_answer,predicted_answer
Economy_of_Ecuador,What was Ecuador's lowest expenses during the year when its debt was at its lowest?,$20.10 billion,Ecuador's lowest expenses were $21.76 billion.
Economy_of_Ecuador,What was Ecuador's lowest expenses during the year when its debt was at its highest?,38.08 billion,$21.76 billion in 2011.
Economy_of_Ecuador,During which years did Ecuador experience its highest debt?,2020,2020 with 44.6% of GDP.
Economy_of_Ecuador,During which years did Ecuador experience its highest inflation?,2011,2011
Economy_of_Ecuador,What was the percentage increase in Ecuador's expenses from 2011 to 2020?,75.0%,75.4% (from $21.76 billion to $38.08 billion).
Economy_of_Ecuador,What was the percentage increase in Ecuador's gdp from 2011 to 2017?,48.2%,48% ($170 billion to $114.7 billion).
Economy_of_Ecuador,What was the percentage decrease in Ecuador's debt from 2011 to 2019?,7.4%,"20.2% to 18.7%, a 7.4% decrease."
Economy_of_Ecuador,"Did the debt increase, decrease, or remain the same from 2019 to 2020?",increased,Debt increased.
Economy_of_Ecuador,"Did the gdp increase, decrease, or remain the same from 2019 to 2020?",increased,Increased.
Economy_of_Ecuador,List all the years in which revenue was higher than expenses.,"2019, 2017, 2011, 2020",2011.
Economy_of_Ecuador,List all the years in which revenue was lower than expenses.,"2019, 2017, 2011, 2020","2011, 2017, 2019, 2020"
