entity,question,actual_answer,predicted_answer
Economy_of_Myanmar,What was Myanmar's lowest exports during the year when its revenue was at its lowest?,$9.543 billion,$9.543 billion in 2012 and 2013.
Economy_of_Myanmar,What was Myanmar's highest revenue during the year when its exports was at its highest?,16.0 % of GDP,$2.016 billion in 2018.
Economy_of_Myanmar,Tell me the highest exports figures Myanmar achieved during the year when the timeline shows the highest gdp figures.,$14.84 billion,$14.84 billion in 2017.
Economy_of_Myanmar,In which years was the Myanmar's gdp the highest?,2022,2017 ($244.4 billion)
Economy_of_Myanmar,During which years did Myanmar experience its highest exports?,"2022, 2020, 2021","2018, 2020, 2021, and 2022."
Economy_of_Myanmar,What was the percentage increase in Myanmar's gdp from 2017 to 2022?,24257.6%,(-3.7%) decrease
Economy_of_Myanmar,What was the percentage increase in Myanmar's imports from 2012 to 2020?,239.8%,253% increase.
Economy_of_Myanmar,What was the percentage increase in Myanmar's gdp from 2012 to 2021?,5.2%,5.53 times.
Economy_of_Myanmar,"Did the expenses increase, decrease, or remain the same from 2021 to 2022?",remained same,Remain the same.
Economy_of_Myanmar,"Did the expenses increase, decrease, or remain the same from 2020 to 2021?",decreased,Remain the same.
Economy_of_Myanmar,"Did the exports increase, decrease, or remain the same from 2021 to 2022?",remained same,Remain the same.
Economy_of_Myanmar,List all the years in which imports were lower than exports.,"2012, 2013","2012, 2013, 2017."
Economy_of_Myanmar,List all the years in which imports were higher than exports.,"2012, 2013","2017, 2018, 2020, 2021, 2022."
Economy_of_Myanmar,List all the years in which revenue was lower than expenses.,"2017, 2018, 2020, 2013, 2012, 2022, 2021","2012, 2013, 2017, 2018, 2021, 2022."
Economy_of_Myanmar,List all the years in which revenue was higher than expenses.,"2017, 2018, 2020, 2013, 2012, 2022, 2021",None.
