entity,question,actual_answer,predicted_answer
Economy_of_Nepal,What was Nepal's lowest exports during the year when its inflation was at its highest?,$ 1.2 Billion,$818.7 million in 2020.
Economy_of_Nepal,What was Nepal's highest inflation during the year when its exports was at its highest?,6.15% ,"Nepal's highest inflation was 10.01% in 2017, when exports were $1.2 billion."
Economy_of_Nepal,During which years did Nepal experience its highest expenses?,2022,2022.
Economy_of_Nepal,In which years was the Nepal's revenue the lowest?,2010,2010 and 2011.
Economy_of_Nepal,What was the percentage decrease in Nepal's expenses from 2017 to 2021?,15.1%,7.3% decrease.
Economy_of_Nepal,What was the percentage decrease in Nepal's gdp from 2017 to 2021?,46.3%,"None, GDP increased from $67 billion to $36 billion."
Economy_of_Nepal,"Did the per capita increase, decrease, or remain the same from 2019 to 2020?",increased,Increased.
Economy_of_Nepal,"Did the imports increase, decrease, or remain the same from 2010 to 2011?",increased,Imports increased.
Economy_of_Nepal,List all the years in which imports were lower than exports.,"2011, 2020, 2010, 2021",2010 and 2013.
Economy_of_Nepal,List all the years in which imports were higher than exports.,"2011, 2020, 2010, 2021","Here is the answer:

2011, 2013, 2017, 2019, 2020, 2021, 2022"
Economy_of_Nepal,List all the years in which revenue was higher than expenses.,"2010, 2017, 2011, 2020, 2013, 2022, 2021","2019, 2020, 2021."
Economy_of_Nepal,List all the years in which revenue was lower than expenses.,"2010, 2017, 2011, 2020, 2013, 2022, 2021","2010, 2011, 2013, 2017, 2020."
