entity,question,actual_answer,predicted_answer
Economy_of_Qatar,What was Qatar's highest inflation during the year when its gdp was at its lowest?,15.2% ,15.2% in 2011.
Economy_of_Qatar,Tell me the lowest gdp figures Qatar achieved during the year when the timeline shows the lowest revenue figures.,$83.29 billion,$83.29 billion in 2011.
Economy_of_Qatar,During which years did Qatar experience its highest gdp?,2019,2019.
Economy_of_Qatar,In which years was the Qatar's expenses the lowest?,2011,2011 and 2019.
Economy_of_Qatar,What was the percentage decrease in Qatar's inflation from 2017 to 2019?,43.8%,0.7 percentage point decrease.
Economy_of_Qatar,What was the percentage increase in Qatar's gdp from 2011 to 2019?,340.2%,Percent increase: 340.2%.
Economy_of_Qatar,What was the percentage increase in Qatar's gdp from 2017 to 2019?,114.4%,114.1% increase
Economy_of_Qatar,What was the percentage increase in Qatar's revenue from 2011 to 2018?,79.3%,79.4% increase.
Economy_of_Qatar,"Did the per capita increase, decrease, or remain the same from 2018 to 2019?",remained same,Remained the same.
Economy_of_Qatar,"Did the revenue increase, decrease, or remain the same from 2017 to 2018?",increased,Increased.
Economy_of_Qatar,"Did the debt increase, decrease, or remain the same from 2019 to 2020?",remained same,Remained the same.
Economy_of_Qatar,List all the years in which revenue was higher than expenses.,2017,"2018, 2019, 2020."
Economy_of_Qatar,List all the years in which revenue was lower than expenses.,2017,"2011, 2017, 2018."
