entity,question,actual_answer,predicted_answer
Economy_of_Telangana,Tell me the lowest debt figures Telangana achieved during the year when the timeline shows the lowest inflation figures.,21.4% ,20.7% in 2020 and 2021.
Economy_of_Telangana,Tell me the highest debt figures Telangana achieved during the year when the timeline shows the lowest inflation figures.,21.4% ,25.29% debt in 2022 with 7.46% inflation.
Economy_of_Telangana,What was Telangana's highest debt during the year when its inflation was at its highest?,25.29% ,25.29% in 2022.
Economy_of_Telangana,In which years was the Telangana's debt the highest?,2022,2022.
Economy_of_Telangana,In which years was the Telangana's debt the lowest?,"2020, 2021",2020 and 2021.
Economy_of_Telangana,During which years did Telangana experience its lowest inflation?,2019,2019 and 2021-2022.
Economy_of_Telangana,What was the percentage increase in Telangana's debt from 2019 to 2022?,18.2%,39.5% increase in Telangana's debt from 2019 to 2022.
Economy_of_Telangana,What was the percentage decrease in Telangana's debt from 2019 to 2021?,3.3%,0.7% decrease.
Economy_of_Telangana,What was the percentage increase in Telangana's inflation from 2019 to 2021?,73.5%,"Inflation rose from 4.3% to 7.46%, a 73.5% increase."
Economy_of_Telangana,What was the percentage increase in Telangana's inflation from 2019 to 2022?,73.5%,75.58% increase in inflation from 2019 to 2022.
Economy_of_Telangana,"Did the inflation increase, decrease, or remain the same from 2020 to 2021?",remained same,Remained the same.
Economy_of_Telangana,"Did the revenue increase, decrease, or remain the same from 2020 to 2021?",remained same,Remained the same.
Economy_of_Telangana,"Did the inflation increase, decrease, or remain the same from 2021 to 2022?",remained same,Remain the same.
Economy_of_Telangana,List all the years in which revenue was lower than expenses.,"2019, 2022, 2020, 2021","2019, 2020, 2021"
Economy_of_Telangana,List all the years in which revenue was higher than expenses.,"2019, 2022, 2020, 2021",2022.
