entity,question,actual_answer,predicted_answer
Economy_of_Belarus,What was Belarus's lowest gdp during the year when its expenses was at its lowest?,$63.267 billion,"$62.572 billion (2019, 2020)"
Economy_of_Belarus,What was Belarus's highest expenses during the year when its revenue was at its highest?,$25.05 billion,"Revenue and expenses were highest in 2015, both at $22.38 billion."
Economy_of_Belarus,In which years was the Belarus's revenue the highest?,2011,"2015-12-31T22:18:34Z, 2016-12-31T13:52:42Z"
Economy_of_Belarus,During which years did Belarus experience its lowest inflation?,"2019, 2020","The lowest inflation was experienced in 2019-2020, with 4.867%."
Economy_of_Belarus,What was the percentage increase in Belarus's expenses from 2015 to 2016?,0.2%,"The percentage increase in Belarus's expenses from 2015 to 2016 was approximately -1.3%. This was calculated by subtracting the expenses in 2016 ($22 billion) from the expenses in 2015 ($22.38 billion), dividing the result by the expenses in 2015, and then multiplying by 100 to get a percentage."
Economy_of_Belarus,What was the percentage increase in Belarus's inflation from 2011 to 2016?,118.0%,"The percentage increase in Belarus's inflation from 2011 to 2016 was 11.8%.

Here's the calculation:

Inflation in 2011: 10%
Inflation in 2016: 21.8%

Percentage increase = ((21.8 - 10) / 10) \* 100 = 11.8%"
Economy_of_Belarus,"Did the exports increase, decrease, or remain the same from 2015 to 2016?",remained same,Exports remained the same from 2015 to 2016.
Economy_of_Belarus,"Did the gdp increase, decrease, or remain the same from 2015 to 2016?",increased,GDP increased from 2015 to 2016.
Economy_of_Belarus,List all the years in which imports were lower than exports.,"2015, 2017, 2016","2011, 2015, 2016, 2017, 2019"
Economy_of_Belarus,List all the years in which imports were higher than exports.,"2015, 2017, 2016","2015-12-31T22:18:34Z, 2016-12-31T13:52:42Z, 2017-12-31T20:38:17Z, 2019-12-31T18:08:22Z, 2020-12-31T08:06:11Z"
