entity,question,actual_answer,predicted_answer
Economy_of_Bhutan,Tell me the lowest inflation figures Bhutan achieved during the year when the timeline shows the lowest imports figures.,3.518% ,"3.987%, 2019"
Economy_of_Bhutan,What was Bhutan's highest exports during the year when its gdp was at its lowest?,$650.3 million,$650.3 million (2017)
Economy_of_Bhutan,During which years did Bhutan experience its lowest expenses?,"2013, 2007",2019-2020.
Economy_of_Bhutan,In which years was the Bhutan's poverty the highest?,"2013, 2007","2007, 2013, 2015, 2016, 2017, 2019, 2020"
Economy_of_Bhutan,In which years was the Bhutan's expenses the highest?,"2019, 2020","2019-12-31T21:25:20Z, 2020-12-31T07:50:29Z"
Economy_of_Bhutan,What was the percentage increase in Bhutan's debt from 2007 to 2020?,30.6%,258.6% increase.
Economy_of_Bhutan,What was the percentage decrease in Bhutan's inflation from 2019 to 2020?,11.8%,0.114% decrease.
Economy_of_Bhutan,What was the percentage decrease in Bhutan's poverty from 2013 to 2015?,62.1%,61.67% decrease in poverty from 2013 to 2015.
Economy_of_Bhutan,"Did the revenue increase, decrease, or remain the same from 2015 to 2016?",remained same,Remained the same.
Economy_of_Bhutan,"Did the gdp increase, decrease, or remain the same from 2015 to 2016?",increased,GDP remained the same from 2015 to 2016.
Economy_of_Bhutan,List all the years in which imports were lower than exports.,"2019, 2020, 2013","2015-12-31T16:36:10Z, 2016-12-31T08:48:57Z"
Economy_of_Bhutan,List all the years in which imports were higher than exports.,"2019, 2020, 2013","2013, 2015, 2016, 2019, 2020"
Economy_of_Bhutan,List all the years in which revenue was higher than expenses.,"2015, 2019, 2017, 2016, 2020, 2013, 2007","2019-12-31T21:25:20Z, 2020-12-31T07:50:29Z"
Economy_of_Bhutan,List all the years in which revenue was lower than expenses.,"2015, 2019, 2017, 2016, 2020, 2013, 2007","2013, 2015, 2016, 2019, 2020"
