entity,question,actual_answer,predicted_answer
Economy_of_Denmark,Tell me the highest inflation figures Denmark achieved during the year when the timeline shows the highest debt figures.,1.3% ,Inflation was 1.3% with debt at 45.3% of GDP in 2014.
Economy_of_Denmark,Tell me the highest gdp figures Denmark achieved during the year when the timeline shows the highest debt figures.,$313.825 billion,$350.874 billion in 2019.
Economy_of_Denmark,Tell me the lowest imports figures Denmark achieved during the year when the timeline shows the lowest exports figures.,$84.74 billion,$82.29 billion (2017)
Economy_of_Denmark,In which years was the Denmark's debt the highest?,2014,"2018-12-31T12:35:12Z, 2014-12-31T20:48:36Z"
Economy_of_Denmark,In which years was the Denmark's inflation the lowest?,"2017, 2016","2018-12-31T12:35:12Z, 2020-12-31T22:15:05Z"
Economy_of_Denmark,In which years was the Denmark's debt the lowest?,2018,"2011-12-31, 2018-12-31, 2019-12-31."
Economy_of_Denmark,What was the percentage increase in Denmark's exports from 2014 to 2017?,2.3%,22.3% increase in exports.
Economy_of_Denmark,What was the percentage decrease in Denmark's debt from 2014 to 2017?,1.8%,30.8% decrease in debt.
Economy_of_Denmark,"Did the revenue increase, decrease, or remain the same from 2019 to 2020?",decreased,Revenue decreased from 2019 to 2020.
Economy_of_Denmark,"Did the gdp increase, decrease, or remain the same from 2016 to 2017?",increased,GDP increased from 2016 to 2017.
Economy_of_Denmark,List all the years in which imports were higher than exports.,"2019, 2017, 2011, 2014, 2020","2018-12-31T12:35:12Z, 2019-12-31T15:18:37Z, 2020-12-31T22:15:05Z"
Economy_of_Denmark,List all the years in which imports were lower than exports.,"2019, 2017, 2011, 2014, 2020","2011, 2017, 2018, 2019, 2020"
Economy_of_Denmark,List all the years in which revenue was higher than expenses.,"2011, 2014","2019-12-31T15:18:37Z, 2020-12-31T22:15:05Z"
Economy_of_Denmark,List all the years in which revenue was lower than expenses.,"2011, 2014","2016-12-31T01:34:20Z, 2018-12-31T12:35:12Z, 2019-12-31T15:18:37Z, 2020-12-31T22:15:05Z"
