entity,question,actual_answer,predicted_answer
Economy_of_Kyrgyzstan,Tell me the highest inflation figures Kyrgyzstan achieved during the year when the timeline shows the highest poverty figures.,5.8% ,Inflation in 2019 was 2.208% with poverty at 32.1%.
Economy_of_Kyrgyzstan,Tell me the highest inflation figures Kyrgyzstan achieved during the year when the timeline shows the highest gdp figures.,2.208% ,Inflation was 1.543% when GDP was highest.
Economy_of_Kyrgyzstan,Tell me the lowest gdp figures Kyrgyzstan achieved during the year when the timeline shows the highest inflation figures.,$7.4 billion,GDP remained constant at $7.4 billion.
Economy_of_Kyrgyzstan,In which years was the Kyrgyzstan's expenses the highest?,"2019, 2020","2019-12-31T18:33:39Z, 2020-12-31T10:59:47Z"
Economy_of_Kyrgyzstan,During which years did Kyrgyzstan experience its lowest inflation?,2020,"The lowest inflation was experienced in the year 2020, with an inflation rate of 1.543%."
Economy_of_Kyrgyzstan,What was the percentage increase in Kyrgyzstan's gdp from 2018 to 2019?,9.4%,The percentage increase in Kyrgyzstan's GDP from 2018 to 2019 is 8.6% (approximately). This is calculated by (8.093 - 7.4) / 7.4.
Economy_of_Kyrgyzstan,What was the percentage decrease in Kyrgyzstan's inflation from 2017 to 2020?,73.4%,The percentage decrease in Kyrgyzstan's inflation from 2017 to 2020 is approximately 74.5% (from 5.8% to 1.543%).
Economy_of_Kyrgyzstan,What was the percentage increase in Kyrgyzstan's revenue from 2017 to 2019?,24.6%,"25.2% increase. 

Explanation:
In 2017, Kyrgyzstan's revenue was $1.741 billion.
In 2019, Kyrgyzstan's revenue was $2.169 billion.
The percentage increase is $\frac{(2.169-1.741)}{1.741}\times 100% = 25.2%$"
Economy_of_Kyrgyzstan,What was the percentage decrease in Kyrgyzstan's poverty from 2017 to 2019?,19.7%,"27.25% decrease in poverty.

Explanation: The poverty rate in Kyrgyzstan was 40% in 2017 and decreased to 32.1% in 2019, which is a 27.25% decrease."
Economy_of_Kyrgyzstan,"Did the inflation increase, decrease, or remain the same from 2019 to 2020?",decreased,Inflation decreased from 2019 to 2020.
Economy_of_Kyrgyzstan,"Did the expenses increase, decrease, or remain the same from 2017 to 2018?",remained same,Expenses remained the same from 2017 to 2018.
Economy_of_Kyrgyzstan,List all the years in which revenue was lower than expenses.,"2019, 2017, 2018, 2020","2018, 2019, 2020"
Economy_of_Kyrgyzstan,List all the years in which revenue was higher than expenses.,"2019, 2017, 2018, 2020","2017, 2018, 2019, 2020 (revenue and expenses do not appear to have changed from 2019 to 2020)"
